z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.031711539618649	6.036979675542067	-0.47415908164551523	1.4153872470527895	0.31008333741175775	-0.09861821809302551	-2.5407504535953196	5.088027658439148	0.0011032379378494994	-0.6310645510098825	-0.001458441987513659	-3.423336570865125	0.500284103399891	-0.5000083877277968	-0.06469368171594558	0.0021157364471304785	1	1
0.02341445713514933	6.065677323928953	-0.34049819645166646	1.4800741786830485	0.2674620283575706	3.434938567714596e-05	-2.3369938683385567	4.582584235942157	0.0011485866759759489	-0.7011540485466794	-0.012185142170678454	-5.569530840978095	0.30334304732116824	-0.45390468434868936	-18.066096463759834	21.781952779850933	1	1
0.01863640950268426	6.09619893743984	-0.1319421058320721	1.5386227361630356	0.21983832073907017	0.07873646740068274	-1.046665034697884	4.00416914534058	-0.041958361790079834	-0.7492090785361585	-7.117809681717306	-1.4702698199265938	-0.013818372816790436	-0.1711636538293586	-16.20870485002274	10.452607398008695	0	0
0.018188287175178054	6.128210239895333	0.04033850859465779	1.6240843388561916	0.1701512516709851	0.15769453827985558	-3.53385112442839	3.7164244674022804	-0.16123538398597148	-0.7722535347842809	-0.7309382222538661	-2.189030607811432	-0.09006531819768249	0.030873754976025403	-11.535874643090139	23.64617363183482	1	0
0.018831591732177324	6.160369057365631	0.007752346816950072	1.6086336023503771	0.12224028234535211	0.23047519808348937	-3.1544961200341652	3.8073061924478657	-0.22648082829994198	-0.7772679372667941	2.731417975817484	0.6267815933358092	0.033682462311805494	0.3636236126705068	-16.48897263256153	9.42167793221094	1	0
0.018716268813629776	6.192799410996152	-0.03164169511095698	1.6533059475951593	0.08113041507583318	0.3086697716018376	-2.989521739488969	3.773163870247789	-0.2890209855213808	-0.7633923030870573	2.4883447890130377	0.8201973002609853	0.10995075941201815	0.4649225786632014	-17.21209096505679	2.411003616348239	1	0
0.018116716608557213	6.226498906842114	-0.054549571795443036	1.7293112267165702	0.04048812415904557	0.3819797261265503	-2.9818175783076577	3.386079820172845	-0.350256863331035	-0.7518736090672071	2.5615655229555476	0.5897039335653145	0.14882093407285168	0.4913865594968456	-18.41969181153997	0.5278188308695331	1	0
0.017080814178277882	6.261857219389985	-0.08060534927902871	1.8165507212992205	-0.0007512987055928733	0.44691393043136873	-2.7290887838343227	2.9492365047574567	-0.41137481556363564	-0.746264883085737	-0.21299365740072274	0.27924146313452036	0.1639879694053521	0.4979596295999187	-1.403373535242964	0.054527353258940536	1	0
0.010416448300285664	6.338154887586678	-0.1610065964913342	1.9946529177208767	-0.07511663585723305	0.5507426826326709	-1.6864202432641815	2.416283057666507	-0.49340225205928245	-0.7502932192019518	-1.512745946753854	-0.6469180004536363	-0.04861596197981477	0.4997102413201233	-5.868596772563146	0.19057651061216552	1	0
0.009195899003471867	6.378835276682301	0.05421759649133776	2.065016224126453	-0.11141601501713438	0.5958174342670111	-2.078071103807669	2.160455943198455	-0.5281920564356	-0.7614587296042501	-2.465943765643684	-0.5545059893018816	-0.2715629742725074	0.5000312789607158	-11.229356388281397	-0.00775813004617798	1	0
0.009195899003471867	6.378835276682301	0.05421759649133776	2.065016224126453	-0.11141601501713438	0.5958174342670111	-2.078071103807669	2.160455943198455	-0.5281920564356	-0.7614587296042501	-2.465943765643684	-0.5545059893018816	-0.2715629742725074	0.5000312789607158	-11.229356388281397	-0.00775813004617798	0	0
0.012837879027186142	6.420674306738376	0.28093800606598085	2.1352450559311484	-0.16441785533067765	0.6365250329536671	-4.293185614107111	1.821331614673053	-0.5854370514751928	-0.7706153881848223	-1.6336566129190846	-0.26087175671651175	-0.3907066207032077	0.4999857947446369	9.318116372397565	-0.014737331546386345	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266871473631421	6.507551341608787	0.4396136319618722	2.1370486280493153	-0.3685342299919192	0.5934830379319749	-2.080782636868689	-2.73685023100623	-0.4084786378081766	-0.6859510093077681	1.371763957316824	3.379138329721083	0.20846500120654632	0.4846983248349508	16.261414391126088	-15.302378574690035	0	0
0.03787995307237539	6.551951483774593	0.6200980762926004	2.2872087532925334	-0.39021404371514556	0.5136721951711998	-2.261767931413162	-4.729057048720433	-0.4468648481868325	-0.6538567311950239	2.086967061984973	1.242319465884715	0.4228432414188914	0.5049886925112714	2.9117855188101864	-1.247110304435897	0	0
0.047556010380033584	6.595483553240192	0.36229986725559093	2.092008082219492	-0.37332384765944227	0.44614376639722053	4.820956470280369	-5.38997869272004	-0.4803377105243811	-0.6009128902384733	-8.190580286734155	10.853795479079647	0.47084185945990153	0.1971835933688082	0.8882853232794039	-31.674399192038074	0	1
0.04427898583509745	6.635456547199064	-0.5774313151537079	1.8967855237850786	-0.30689758590484484	0.3603289345084715	3.4287512128884887	-6.7174821778502265	-0.47189659178245513	-0.5834126683608112	4.315785093836464	5.807817760962571	0.4564716997396454	0.22076164900248152	0.41514288773828145	0.8020308161261179	0	1
0.028886253572144298	6.670198685135375	-0.8439279041746091	1.6338546664737554	-0.21524236913497585	0.23497451340344355	5.2245410672467045	-5.884652057308575	-0.37569428711694286	-0.4654208513918219	5.185774595165586	6.803729130680457	0.4682319140525246	0.16721298509646054	0.955926603580755	-5.1379309832596505	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
-0.0034839897181974736	6.731521090787897	-0.6390050973591513	1.507429912412904	0.01144880301312412	0.03496111829515236	5.752714510425911	-4.320252816234158	-0.17521600899059564	-0.24175517739150898	4.237572222123433	5.161684319980315	0.48875265846640215	-0.10509751635917208	0.49198903866750676	-6.5415019177443385	0	1
-0.014350659204328337	6.76185964333683	-0.4424596475540238	1.5344517028935705	0.12346067768654656	-0.04234527830288748	5.447542418978083	-3.5548280925192346	-0.10001117929043613	-0.1576837296900946	3.2511610404536304	3.8828137029129937	0.49392900070983625	-0.24958684987884983	0.3634698872199511	-6.390604547963092	0	1
-0.021068831268751163	6.793257872623311	-0.20785954542351334	1.5993858423651217	0.22708097861456	-0.11323777943453628	4.966138323867819	-3.722405374037968	-0.044214864567852175	-0.11364067707790415	2.3477527944704866	1.7389224097087064	0.4983880433668162	-0.1465875120155795	0.1651383473923147	12.560369852569263	0	0
-0.022637318761279137	6.825660254687333	0.03107729040415609	1.6387515144762892	0.32131654475267357	-0.18371660738836582	4.475029801994062	-3.352755818017939	-0.005003213755021996	-0.08426276891937867	1.6293009071695828	1.2467448907865353	0.5000081440449868	0.09254376837371225	-0.002015100486565835	11.374834513268336	0	0
-0.020061772748914332	6.858854352182312	0.17290295651657894	1.6846588608967528	0.41126772750068774	-0.24822250586972494	4.088229401429804	-3.2792695084627637	0.0011026512926894938	-0.052404039645572276	-0.0006513391980096372	4.5761284358550744	0.4999959069859985	0.22381831336815505	0.013551279991692589	-19.53528548031962	0	0
-0.014409377734584441	6.892812666967976	0.4127472869370198	1.6817806958755692	0.48534960708684594	-0.28578434686175225	3.418253762308034	0.35355704436040297	0.001100177187706386	-0.0476048568747478	-8.831742610837523e-05	-8.666234515857301	0.5000003158761954	-0.006630010879094428	-0.00017318241688535352	24.836788032627496	0	0
-0.004627592641504892	6.9260754570989835	0.5288861955693114	1.6857801889118165	0.5460411269764665	-0.2969142810405083	2.497764875999779	-1.493705145415285	0.0022017711477886337	-0.09007072925257642	-0.27543128801947114	3.4294386722784003	0.5005912346438777	0.17896845552264296	1.4882629120877162	-8.82171294167203	0	0
0.006686449991083892	6.961320234991551	0.6172383997717282	1.8335826693939783	0.5699102477785489	-0.3250120969435697	0.046368539957245214	-1.3428209206452624	0.0011128184052697776	-0.02808208111154098	-0.003176080013508914	2.0768544634169404	0.5000071565720443	-0.16719723898327743	-0.0017034932863561891	-18.497701274850552	0	1
0.014898850495533722	7.000561708292277	0.34577363651736204	1.9320588383397286	0.5469090268910728	-0.37173802569908876	-0.7039791052673936	-0.6747733839919925	-0.012711088621951916	-0.09196242037834779	-2.215971300437926	-1.9407739085468778	0.49642758509705853	-0.1827141672348045	-0.7743812791795119	-16.05266709474897	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.024266999741278016	7.077614457204135	0.3011689220001458	1.966920678777719	0.46627951447828764	-0.26308668890311093	-5.149175032973659	4.137028272591911	-0.05380762270791273	-0.4389734167440551	2.5511136195682766	-9.741840861626478	0.4951083994284575	-0.4608043059821405	0.23000200000247606	-4.455011548371756	0	1
0.031904378065937204	7.116862947004353	0.45559063077471723	1.9588764337999645	0.37071130122248697	-0.18435996138182364	-4.7600794294974955	3.980531965862956	-0.04387250842452595	-0.5974819169622663	-0.5933962792672558	-6.695449584198306	0.5000507375090955	-0.5000568411068604	-0.012681607960419505	0.014228266030311243	0	0
0.026810647666763623	7.151167986881946	-0.5297510458616886	1.6408196012266754	0.29124960374081965	-0.09604690840782215	-4.159697383081549	4.442462114943115	-0.009254387917732032	-0.6701383621355479	1.9043993819950522	-2.2024500859132146	0.47085361998198483	-0.5000045610658397	1.758905055572197	0.001204773055169639	1	0
0.017141503688364538	7.185456368287689	-0.3886380935117722	1.7006697467405438	0.21992421687321695	-0.04316914442127473	-2.977906210154744	3.760796386392477	0.0011762967270660951	-0.6719324254238339	-0.02003520882270804	-2.798045571432989	0.5005417205427722	-0.4881745487506093	-0.12774060870820048	-0.6261176069077702	1	0
0.011092940067698738	7.2194967843479	-0.24091676125860217	1.725297530590482	0.16374247046109325	0.03990844853582942	-2.7341613069964894	3.7172541913246895	0.0017449719871720504	-0.740069355563663	-0.16124490984859108	-3.280045141040268	0.4451976714513073	-0.40054599997007045	-7.574247486144	16.874562723827815	1	0
0.008190043014464299	7.2541521900764465	-0.0352280994528994	1.7657946301062042	0.1273572059153505	0.11463845520134086	-1.4272401602481597	3.8188464812704135	-0.0749664733836326	-0.7743974590968312	-7.44584449537275	-1.029464481053397	0.20086527915257335	-0.1733111759567869	-6.746923096795479	8.222617326626136	0	0
0.0096194976991137	7.29038972574124	0.1280431790655184	1.8349487154514008	0.08143430389527495	0.18447661432277496	-3.544506476358155	3.2923127816718116	-0.1935157709430957	-0.799539458366378	-1.376421080903795	-0.18247707668271973	-0.03105212423558168	0.20253170731640235	-12.714290532085169	19.634785945684868	1	0
0.012088262624789473	7.32673577967637	0.09498151628771423	1.8323901780453653	0.032662571760697645	0.25860501041564543	-3.350032905488942	3.7981935563921767	-0.2703391540100384	-0.7886978012724644	2.61277124853265	0.9872167416637847	0.07119912701817821	0.42101229339862734	-17.216825192295165	5.439828894077635	1	0
0.013595852632284754	7.363809762650431	0.027501439518790156	1.8958566712257487	-0.00797029505811686	0.334545944776373	-3.081139216325322	3.5858802355672226	-0.34435317664923737	-0.7705153813681376	2.44460625542918	0.9631308187667766	0.11707349738647199	0.479295254502234	-19.068480162841546	1.385481612218947	1	0
0.013573033057895437	7.402475836477239	-0.06250126663686223	1.9815412091441869	-0.048785146630855536	0.40381947799286877	-2.4330695320853013	3.2109502125647564	-0.40767742168690724	-0.7567714002407442	1.01204012327175	0.6568012284534643	0.10212689059324997	0.49418718271143813	-19.534813229722854	0.1946321589992248	1	0
0.009649257584246547	7.485668367438635	0.021158198010871043	2.1664207657747236	-0.11744040289606694	0.5197037305417131	-1.829810120048265	2.675046746729162	-0.5007927848935587	-0.7542857990576195	-2.7254875217944985	-0.39761211448067213	-0.16889331027586874	0.5000045939104378	-6.795804246873821	-0.001075308920323259	1	0
0.012556977049448461	7.529638858021128	0.26006266656695265	2.2232691802185003	-0.16159592193771033	0.5700493627934069	-2.6406718223093257	2.3812519034261217	-0.5545270794635471	-0.7618842621659923	-2.982218526278427	-0.34590534555962904	-0.3775424034821482	0.50000102293391	-7.6901205316830366	-0.0002175649228592924	0	0
0.0201533789801165	7.574348485697358	0.48540965129343117	2.2403811813172623	-0.21950494942774235	0.6147239907917914	-3.096525726315831	2.152800771749846	-0.6195983286804996	-0.7672858389348303	-3.2299234389691653	-0.26460630983477884	-0.4672790383361809	0.5000000183500921	-2.3932768751268245	-8.835382230287792e-06	0	0
0.030478559511701024	7.619978132286863	0.53208354038724	2.3179201396689675	-0.31480495035597045	0.6320773172793164	-5.619132696328634	-0.7938757640806275	-0.5995750893475611	-0.7393708356023883	2.716302934593204	2.977974321355048	-0.30085241698076715	0.500002180641502	28.809874917732227	-0.0006824306229256116	0	0
0.04180525227310345	7.666699504732077	0.6118414009232387	2.335189958345593	-0.42070705435092215	0.593019912359706	-3.9279749969937714	-2.8597488491310217	-0.47661090209399326	-0.6837001100807498	5.903476183066546	2.4068578057881265	0.003554532178809744	0.5000004152090414	7.978697645555634	1.552611363964118e-05	0	0
0.05301307968458344	7.712379121933264	0.40538489624317536	2.19147005847978	-0.4610360924960206	0.5613065911969182	2.3552748011239175	-1.8839382226124368	-0.4226138069504577	-0.6967265296486618	-5.355282165141391	1.2535706842622352	0.3090016045423818	0.3635507769287649	13.887036259651985	-19.31716879443829	0	1
0.05301307968458344	7.712379121933264	0.40538489624317536	2.19147005847978	-0.4610360924960206	0.5613065911969182	2.3552748011239175	-1.8839382226124368	-0.4226138069504577	-0.6967265296486618	-5.355282165141391	1.2535706842622352	0.3090016045423818	0.3635507769287649	13.887036259651985	-19.31716879443829	0	1
0.055892546078224754	7.7555122224624276	-0.3153352196239266	1.9892395862813723	-0.40741868524029456	0.4953154910222075	6.256086026882405	-3.936113748641098	-0.4627540995265047	-0.6750567044286626	-6.07141747013582	-0.37766241558798086	0.43320604969012866	0.18017179929249494	2.935409624435925	4.247078701037741	0	1
0.042633539290126726	7.793452699401204	-0.8881389615049375	1.7983060704535254	-0.27256885104388484	0.37088943959269827	6.713202661749574	-6.832284646592651	-0.5642544491752197	-0.5820619877340354	-3.5610984502309773	9.58414011217327	0.4711558669994744	0.18187580064953135	1.0379536623854366	-21.594084168207715	0	1
0.004519818524693705	7.861446266475023	-0.8072938690743945	1.6261101412930135	-0.060431163857376013	0.14141747908640845	5.073003054420364	-4.83757998669206	-0.4927292368804901	-0.3365832546544114	3.8160181558193536	5.73496515625609	0.4859477171827127	-0.041286686498669845	0.37483737441303866	-7.24350485915989	0	1
0.004519818524693705	7.861446266475023	-0.8072938690743945	1.6261101412930135	-0.060431163857376013	0.14141747908640845	5.073003054420364	-4.83757998669206	-0.4927292368804901	-0.3365832546544114	3.8160181558193536	5.73496515625609	0.4859477171827127	-0.041286686498669845	0.37483737441303866	-7.24350485915989	0	1
-0.00979649086260446	7.8936399946559135	-0.6220503799930444	1.5787315310361594	0.028549204050789534	0.05180416793489684	4.557463005250888	-3.9831903591842823	-0.37446822005440694	-0.2378595365246161	6.176408895524018	4.724703367446404	0.48409652325574015	-0.18669652586892482	0.22295098608645247	-7.432732066292639	0	1
-0.02529201749999879	7.956978148655454	-0.12393964473187997	1.6143149374811123	0.2185968958125173	-0.09429849511153066	4.73449287176986	-3.4018650671822988	-0.16570783830607105	-0.10316559096010547	4.149690782470068	2.02118537468946	0.49481114245502233	-0.40062815244994887	0.2347259728518747	-2.5815339883590704	0	0
-0.024830509871311923	7.989885871799829	0.15116305583160689	1.6624841299567836	0.31052273432656907	-0.16729757728422534	4.470417320749684	-3.787153451933357	-0.09400238729591415	-0.08845036264760964	3.0948708727058687	0.8644160676230959	0.49861968710672144	-0.17173326135791012	0.1166804221225517	15.089568436729236	0	0
-0.019310020664632273	8.023373096136282	0.38196644973665267	1.6866474031346292	0.3960867952058962	-0.2374214419352576	4.089362189241931	-3.27576170787238	-0.04113121000789555	-0.07197433203552617	2.248053860439173	0.7702352738658331	0.5000015259340227	0.09340347702176821	-0.0003646620179846849	11.802741359080265	0	0
